cid,text,time,author,channel,votes,replies,photo,heart,reply,time_parsed
Ugz0zO0QEhFxfqyrWql4AaABAg.9sxv0x8X0Q89t6SsEg-JxW,"Itu kecapean ka, kena angin malam juga",2 年前,@witahervina,UCrVikr10vYsgOaJXTLIM2Vw,0,,https://yt3.ggpht.com/ytc/AIdro_lBU7KBid3Ar-G4YX9XVIYneebJELypev6HLYuX9UVrU0Py=s88-c-k-c0x00ffffff-no-rj,False,True,1696923040.201217
Ugz0zO0QEhFxfqyrWql4AaABAg.9sxv0x8X0Q89t8dLP-ppgM, @witahervina  Positifnya gitu kak wkwkwk. Tapi sampe 3 hari lebih udah minum obat sama kerokan ga kunjung membaik. Ternyata eh ternyata begitu ketempelan🤣,2 年前 (已編輯),@kimchiye,UCFcqEVencBoeZ_kGnQnZ52w,0,,https://yt3.ggpht.com/ytc/AIdro_mvwV8lK9f5vBHQoTvoJZ6p7g8ypLPleauFdZEZcxJpnA8=s88-c-k-c0x00ffffff-no-rj,False,True,1696923040.203159
UgzPPiUp2Z5eiDvZIfJ4AaABAg.9sxtC7EstES9sxvT3hIbCb,mng eakk😂,2 年前,@OliviaPutri79,UCy_RAvv3doPoPStwEnS2srQ,0,,https://yt3.ggpht.com/2j7VCfi0B_tYtNZlOuh7X0UVqhhxexSA1jiUv1e3KQAQOXaQvCCL_sa-CTKyIUoTT-PJNROz=s88-c-k-c0x00ffffff-no-rj,False,True,1696923040.414764
UgwRX2LDjx7tJK3bX4t4AaABAg.9sxt-KBK8wPAALQKH4D-e5,KWH? Lu kira meteran PLN? 😂😂😂,11 個月前,@lastCharles,UCqMPXPwLgEEPYpzWqpk_N6w,0,,https://yt3.ggpht.com/w-tGLc18hC56GZnZp4DlvhSokHVZTQylxkJ2kHkoVcuWcEp8zAFFQglET0B9TV6ioAt9QJa5mA=s88-c-k-c0x00ffffff-no-rj,False,True,1731223840.632498
UgwXl7hqfvdiZQSqKkJ4AaABAg,Ceritain yang paling apik bagi aku serem,2 年前,@zufanadia,UCqNuEPGlTnDTxiSUy8PRqKg,0,,https://yt3.ggpht.com/ytc/AIdro_kINgxQI9UHeV0aklrgZZP4DG9lyU2gKELPSn2iwwxzgg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923040.931982
UgxAV_KPTHd0zY1IFl54AaABAg,Yeay Jakarta 🎉🎉🎉,2 年前,@helenyulyana3385,UCo3iJATQZ9YH-vnNRwKQq_w,0,,https://yt3.ggpht.com/ytc/AIdro_kBFsFtWvU3OqKCrd17RvEZVPiuxPZcwrgjQs5n-125cVY=s88-c-k-c0x00ffffff-no-rj,False,False,1696923040.93384
UgxrgQ4JETkP8vmYqOh4AaABAg,Kan memang di tahun 2008 itu gencar orang di gentayangin sama kerreta gaib ini . Makanya lah sampai di angkt jd film,2 年前,@sarahginting1451,UCnh47NPaptp0ZsSW_xajJYg,0,,https://yt3.ggpht.com/e1zf8JBplLzqANfsqQHmIhPcmtT3mJuv7MeU9rW5mKyaCfM2fuoRdTjenF_prkG5SGumwp3YUz0=s88-c-k-c0x00ffffff-no-rj,False,False,1696923040.935562
UgyDQUs6PlE_ji1CUiF4AaABAg,Berarti kalo masuk dimensi lain jangan lupa bawa handphone biar bisa di telp ?  Tapi kalo roh yg di bawa handphone juga punya roh berarti ya ?,2 年前,@trabasteam7631,UCAdFWe9Zbsa4ISnMQQygy2A,1,,https://yt3.ggpht.com/vjLVENfsFInlRtRqMxnDxZo3aDs6Bh0gUYJvnpcQrFH2LreS5VDoRE1kweatMEQs64cGrFRf=s88-c-k-c0x00ffffff-no-rj,False,False,1696923040.937303
Ugy5GaHnOFrk-uqNzNB4AaABAg,rada ngeri euy gue nontonnya jam 23.50 WKWK TENGAH MALEM,2 年前,@ccdyne0966,UCKlF3bciB3rs06H8sniVIdA,1,,https://yt3.ggpht.com/YhvUr-z7wfxfJ3dAB5-CF6xjw-6ejy47b61ultgzCjtkGztU2aYC3XANCpe7gDCfiggBZAWsbYo=s88-c-k-c0x00ffffff-no-rj,False,False,1696923040.939007
Ugwyg7y47zV16wf2yul4AaABAg,"Sm ky yg d film gk c k.. Mngkn yg d film, dr kisah nyata x y😅",2 年前,@istiqomah362,UCzv6K3l-C9SwSl0WeVYcK2Q,0,,https://yt3.ggpht.com/FJ1s_EZNRa45t0hw2Zxtm3vFmIBams8yamdA00mS9qmat6HRLb0WE7e7IgqqPWr4Gr7AZMcY=s88-c-k-c0x00ffffff-no-rj,False,False,1696923040.940764
UgwOM1hWEVi0amQgm-d4AaABAg,"Wak kebetulan aku tinggal di citayam jadi penasaran kebun citayam yg mna di temukannya, kebetulan lg aku pernah ngalamin juga waktu sehabis main di acara tournamen game di aeon dan pulangnya naik kereta di manggarai karna temanku rumahnya di cikarang dan aku rumahnya di citayam jadi kita pisah jalur. Saat itu aku liat di tembok ada tulisan jalur 3&4 itu yg arah bogor tapi aku nanya lg ke petugas untuk mastiin jalur mna yg ke bogor dan petugasnya pun bilang jalur 3&4 itu bogor tp jalur 3 yg sbntr lg keretanya mau dateng akhirnya aku ke jalur 3 di situ penuh bngt banyak orang bner2 penuh pda berdiri nunggu kereta karna klau sore itu pas jam orang pulang kerja ditambah orang2 dari tournamen tempat aku main karna aku ngenalin muka muka mereka, pas kereta dateng aku buru2 naik supaya kebagian tempat duduk dan aku duduk di sebelah mbak2 kyknya pulang kerja, anehnya aku blm sadar apa apa di situ. Aku itu tipe orng yg suka basa basi wak jadi aku sksd nanya ke si mbak2 di sebelahku "" mbak ini bener ga ya kereta ke bogor? "" Dan jawaban mbaknya '' iya neng "" di situ aku main hp sambil chatingan sma tmnku yg pulang ke arah cikarang, di situ aku mulai heran ko dri td kereta ga berenti berenti di stasiun pengumuman selanjutnya stasiun apa jg ga ada sma sekali. Tiba tiba pundaku itu kerasa panas bngt sakit pegel jd aku mijit2 pundak sambil baca surat2 pendek saat itu juga langsung ada informasi stasiun selanjutnya rawabuaya di situ aku panik karna aku tau klau rawa buaya itu arah tanggerang dan aku langsung buru2 turun. Sampe stasiun ternyata udh gelap bngt kyak udh tengah mlm dan di situ jg sepi bngt cma ada beberapa orng yg keliatannya pulang kerja, pas aku cek jam ternyata udh mau jam 10 panik lah aku di situ karna tkut kena marah mama udh mlm blm pulang akhirnya aku nanya ke mbak mbak yg lg berdiri jalur kereta bogor dmna dan jawaban dia ya ini jalurnya trus aku ngebantah aku bilang klau aku tuh barusan salah naik kereta trus turun di jalur ini, mbaknya bingung dan bilang klau dri td blm ada kereta yg lewat soalnya dia juga mau pulang ke arah bogor mknya nungguin kereta di jalur ini, setelah aku cerita ini itu dan mbaknya jg sampe ngomong ke yg lain untuk bkin aku percaya klau dri td blm ada kereta yg lewat dia pun bingung tba2 aku nongol entah dri mna jadi dia nyuruh aku buat ikutin dia terus. Ga lama bner kereta dateng di jalur itu juga pas aku naik aku baru mikir di situ pas di manggarai knpa hanya aku yg naik jelas2 keretanya ga penuh masih banyak bangku kosong karna bangku sebelahku pun kosong, aku jg jadi nangis sek sekan karna tkut di marahin mama bkn tkut karna nyasar😂 dan bner alhamdulilah aku sampe citayam jam 10 lewat. Maaf klau ketikannya ga bner/susah di baca karna aku jg baru pertama kali ngeshare cerita pake ketikan. Sampe sekarang aku masih bingung wak jadi sbnernya aku naik apa😂 wak nad coba tanyain itu kebon citayam mna aku penasaran bngt. Semangat terus wak buat cerita horornya❤",2 年前,@amaliakhoirunnisa5774,UC5XsV64g97fyHGa38Fyn8KA,2,,https://yt3.ggpht.com/mDUhSjzK7xUpjfPqZuPfyg67ZlulDbSeJCjtdqzKravJvbxaa_As9rW-Q4JlhX_fKRRiPFwaW_8=s88-c-k-c0x00ffffff-no-rj,False,False,1696923040.942398
UgwjdM95tP0-ezf3qA94AaABAg,Angkat cerita menara saidah klo gak jembatan casablanka donk kak,2 年前,@krisnaleimena1090,UCvrcRwf15Jok0tRgR6sHXIw,1,,https://yt3.ggpht.com/ytc/AIdro_kECvNgGsWXpbzPYE319k5dwliPZP135wwI4q6iWxE=s88-c-k-c0x00ffffff-no-rj,False,False,1696923040.944037
Ugw4h4Tbwgy0x_LqSsx4AaABAg,"Hy, aq dr jkt",2 年前,@istiqomah362,UCzv6K3l-C9SwSl0WeVYcK2Q,0,,https://yt3.ggpht.com/FJ1s_EZNRa45t0hw2Zxtm3vFmIBams8yamdA00mS9qmat6HRLb0WE7e7IgqqPWr4Gr7AZMcY=s88-c-k-c0x00ffffff-no-rj,False,False,1696923040.945665
Ugz8WTZkZwk3mepKHah4AaABAg,Aku lg d jkt cibubur dr bandung😮,2 年前,@nisarie,UC2CFchlvUGgS9tRlhYFZjbA,0,,https://yt3.ggpht.com/f9NpSdPGkleRnQhJZ9sNX7xpLxCmQ4kvUlYrMn86edob1uBxWQJv8GE-Rr5ivvM8Y0lL6k2A=s88-c-k-c0x00ffffff-no-rj,False,False,1696923040.947298
UgzrPz46oDauBzmCvs94AaABAg,4jam,2 年前,@nisarie,UC2CFchlvUGgS9tRlhYFZjbA,0,,https://yt3.ggpht.com/f9NpSdPGkleRnQhJZ9sNX7xpLxCmQ4kvUlYrMn86edob1uBxWQJv8GE-Rr5ivvM8Y0lL6k2A=s88-c-k-c0x00ffffff-no-rj,False,False,1696923040.948916
UgxmaBFrsbqD57uNNnp4AaABAg,3 agustus 2023 / 23:44,2 年前,@aleshaponsel510,UCv-_seR8t0rb5cUk-ZMAhTg,0,,https://yt3.ggpht.com/ytc/AIdro_nsEaZn3Sh61uDkfvo3xWHAcTUqvdSnkOa1U92wAkQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923040.950512
UgwNxAPXo70v7PA_ZBd4AaABAg,Aku sengaja lihat nya jam 12 supaya lebih serem😮,2 年前,@andini3133,UCbNJQ6-WsCf0-BF0O3V8f9w,1,,https://yt3.ggpht.com/ytc/AIdro_mhTSxfocGvq2Ryf_PEvpbgfj2PZyBim3tIFvmHNhkVvDFd3q593bUOwjKNI2NUNYqKnQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923040.952081
Ugyje6IdH5Rb-wqkPjp4AaABAg,"Itu deket rumah aku ,dlu emang seram stasiun nya skrg udh gk kk bagus bngt kya studion 😊",2 年前,@ayufirdawati3586,UCAxyYhny5EEOf2jCQY9c2sA,0,,https://yt3.ggpht.com/ytc/AIdro_n2udBzeYBteVO94AOvACDKqyHN4sBTqV2YenVzO3Y2Ic5h7sd9c1UhQi-g7V9kvb_L3A=s88-c-k-c0x00ffffff-no-rj,False,False,1696923040.953675
Ugxryd7pSAX-i_CKOHF4AaABAg,Serasa di dongengin sama emak kalo mau tidur,2 年前,@kusnulhilal9686,UC5aizpuG-lZBEhQveZhFZNQ,0,,https://yt3.ggpht.com/ytc/AIdro_kYMBVgKKzoXldg_Wy9SWSHnxDrUCPX1r7DejR8Fm_SBMA=s88-c-k-c0x00ffffff-no-rj,False,False,1696923040.955244
UgxvGQtiIR8_vJo-FEx4AaABAg,Karawang hadir🎉🎉🎉🎉❤😊,2 年前,@Dailyriachicfams,UCVzF3eZoPB2ZCdHnfDqb4gA,0,,https://yt3.ggpht.com/463Qih6djZ-bMGZujxELFgEHY1YsbQTMfH7exa5MKeMLJKaySrJwF7_Rp3slEm3nyP18i4Fe-A=s88-c-k-c0x00ffffff-no-rj,False,False,1696923040.956805
UgygBn__B3KfXD_pihV4AaABAg,ngeri,2 年前,@irsyadaly2135,UCzrclUopKDi9wudU0-XigkA,0,,https://yt3.ggpht.com/ytc/AIdro_ltPEkwIp-hummBQOvzAOJ4dmcV9t4dWan2RjypyBg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923040.958451
UgwT7D_cPquARHKCU914AaABAg,Akhirnyaaaaa ❤❤❤❤❤❤,2 年前,@erviana5819,UCe14C0Wr78a-itjUBT5JjKg,0,,https://yt3.ggpht.com/idsDRLoFbPNyibki2y2nwMBeuIpyiKk_HCg4qUJ49DXE3prwWrzZwuV15Z_ZrfZ30tDBo0Kk=s88-c-k-c0x00ffffff-no-rj,False,False,1696923040.960007
UgzSYM_FR21XnlzqP914AaABAg,"Baru kali ini mau nonton cerita ini tp ga ada suaranya, entah YT ku eror apa gmna. Cuma pas aku coba nnton channel lain bisa, channel Ka Nad yg lain pun bisa, cuma eps ini sampe 3x tak coba² tetep g ad suara. Akhirnya nyoba lg jam sgini bisa😓",2 年前,@kaamrcln,UChJxf6zZrExZUZ7cO0oF8cw,1,,https://yt3.ggpht.com/cPicmGJj5B3d6Eyoh3UlYw4oWmZsN9esaqSDke6vVgNt5kfTFGvd-8svVzNZ02lSG2K7tNcY7g=s88-c-k-c0x00ffffff-no-rj,False,False,1696923040.961572
UgxowGxl0qMDHZKeq8h4AaABAg,makasih ka nad upload khw seminggu 2× sehat terus ka nad dan tim❤,2 年前,@odyytb,UCiLn6qPgcEar7_aow8Rw22A,9,,https://yt3.ggpht.com/ahyj97jerBBreDhq6CiBlgiCH8DPPg132curAxLW63d6Qanlqa33-gFVLDsUI5iqg8ZvH6DnNg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923040.9631
Ugw2CKO2LvgG45lrSHd4AaABAg,"hallo kak nadia, salken aku Eva btw beberapa bulan yg lalu aku ngirim KISAH HORORKU ke e-mail kak nad ceritanya gk kalah epik dari yg lain bahkan ini lebih epik lhoo! soalnya agak panjang juga ceritanya, nah buat wakwak yg suka durasi kisah horor wak² nya panjang bahkan mungkin smpe 1 jam bantu LIKE dan KOMEN UP dibawah ini ya semoga di notice sama kak nadiaaa❤️🙏🏻",2 年前 (已編輯),@tester647,UCDICCsWtlI7qZcQNmsJRt3w,1.2萬,619,https://yt3.ggpht.com/ytc/AIdro_ltGlb3_7X3ZrEVI0dp-wUXaYlREqiCrEqkY4NCx2S_MpG4NsIz1P3T3t04Uxz3vKkEjA=s88-c-k-c0x00ffffff-no-rj,False,False,1696923041.233621
UgxkZ0DGybF9hRc0l_h4AaABAg,Nonton ini waktu didalam kereta 🥲,2 年前,@Bokusan942,UCzLJHjEJ33tpo18EYGMOkgA,0,,https://yt3.ggpht.com/ytc/AIdro_k72kUK-NdEdKfvEjJEUjhKu5jOpxP8mcXuVAfdnchHTvhLLwVeyihENTDtYpKNM5EVmA=s88-c-k-c0x00ffffff-no-rj,False,False,1696923041.235547
UgzJcqnOpj2IkF115bt4AaABAg,Asalamu Alaikum warahmatullahi.. Sukabumi Cicurug hadir..,2 年前,@ipihbastiar715,UCTJarczli2C5pLOUXrsIG0w,0,,https://yt3.ggpht.com/8LHp7GaDkmCv5wqFjSSJ-Zlr4eCLYfCnYkNyzS5doDyR5JCbX__04d-TDU1arsRE9tOfdYqiALY=s88-c-k-c0x00ffffff-no-rj,False,False,1696923041.237297
UgyZH-26zGV1ANgsUCt4AaABAg,Duh ngerii...tiap hari transit di Manggarai nih 😄,2 年前,@wahyuwijaya9790,UCnLW8bZlh22aGFk5pQfGb4A,0,,https://yt3.ggpht.com/ytc/AIdro_mvlV47SBd053P9erzgnL6aDN3HiqTT075aVaYGzNyH_78=s88-c-k-c0x00ffffff-no-rj,False,False,1696923041.238962
UgzB7NckRyPHVHnyRTt4AaABAg,"pas kak nadia bilang suara kucing,pas kebetulan kucingku juga teriak kagetttt bangattt😢😂",2 年前,@ditaayu9367,UCoyW0DGVnysfhdsIlK_4cWg,0,,https://yt3.ggpht.com/ytc/AIdro_kK07Ml9vtMhUDmL2eWHI4BOxbxTq0RlbBs28dRVwpfsA3IgJAJj3zvCLBlnO6T9Ui8Dg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923041.241134
UgwFUCvBsMUpz9mATxt4AaABAg,Banyak jumpscare ya waaaakkk 😌😌😌,2 年前,@tiarapuspitadewi6985,UC3upSF9xOge7e8HbHrUb3YA,0,,https://yt3.ggpht.com/Y-EIAjMvaqDWtJmYC69NgZ9_ViQLVrMjh_G4LY_XG2LeC2bVuitRENvvrg8g_if7zY7WU5kw7g=s88-c-k-c0x00ffffff-no-rj,False,False,1696923041.243921
UgzqLdKNLapSyJtVKEd4AaABAg,Mamahku dulu juga kalo pulang kerja naik krl apalagi pulang malem pas sampe stasiun manggarai banyak kejadian2 janggal,2 年前,@hanafadiyah7532,UCPa5G1mL3iHYoTFAYPnRCEA,0,,https://yt3.ggpht.com/ytc/AIdro_nFwDynLQFwC3USa2Mx_13crzuvtTyeBTmYiQS_568=s88-c-k-c0x00ffffff-no-rj,False,False,1696923041.24584
UgydkD3YP_gzenKFQeN4AaABAg,Gk pernah mau lewatin KHW nya kak Nad ❤,2 年前,@RiniYustika-p1l,UC-rrpV3gyooMFWT7jfWU6vw,3,,https://yt3.ggpht.com/ytc/AIdro_kICLEWVz_Df11W9j2QDfrHNDDg1x_VaLwS8b0VSK2HbsRDCJlZlRWUA-jL7XAQ5mwfAg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923041.247577
Ugymr1H1UMKII3kfxyB4AaABAg,itulah akibatnya KLO bohong sama orangtuaa.... udh sekian cerita horor yg awalnya bohong sama orangtua utk pergi...,2 年前,@achmadsuharto2968,UCs0gfwDH1KqpGk8vAJ32M7g,0,,https://yt3.ggpht.com/ytc/AIdro_lE-2v4pt1Am5Vt4Pedf4xjFjaVCExlg_cJVl7OY2xcwvV1BhXRzUSHIHLwFa5dONFuTw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923041.249294
Ugzv9NyByYw398arWAd4AaABAg,"siapa yg selalu nunggu part"" khw sini ngacung☝🏻",2 年前,@_ARV_317,UCyEFmTzR-T2oSXUHc-HMwzA,0,,https://yt3.ggpht.com/-6xj1cJ3KM1RuUzZPhVw6iIY3QDIycUTOTMPFgBaiSuMe5Vt6rBlynQTAvH8fswh5ZCQ7KUTV-A=s88-c-k-c0x00ffffff-no-rj,False,False,1696923041.250961
Ugz_-ESsiol4dien-EB4AaABAg,"Cerita ini persis cerita yang aku denger dari temenku, habis meeting di Gadog, naik kereta pas sampe rumahnya kaki bengkak 7 hari. Ada yang bilang dia jalan disebelah rel 😅",2 年前,@Noviliaecha1191,UCblFu5qS8h7hWsP78xTU49w,0,,https://yt3.ggpht.com/HFfVr9Gak0wYA4xsMCrTcXQCyiwgADfmhcyEQsF11AayJdSMOlUE3i0-JENmr7UA_vNn3I5eiw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923041.252638
UgxNeLUrVlLHkYU8Wi94AaABAg,Bayangin kalau Manggarai resmi jadi stasiun KAJJ. Dini hari nyampe Manggarai gimana ya? Wkwk paling horor jika ada tawuran aja sih😂,2 年前,@heavenlybliss777,UCrgfZW1QP_s4tGVhk4SRVnw,1,,https://yt3.ggpht.com/b21zQFX5dovVVEh4ZLHrYD2s3g889Gf03IpL5DA7BJQCghhl5lIEr02LoRoCpCnfY8G28oHuIg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923041.254303
UgzNefCkbLAK3zmiPrx4AaABAg,"Ex anak Jkt nih 😂 kalau st. Manggarai ngga pernah ngalamin kejadian horror sekecil apapun, even bertahun2 naik kereta. Mau pas magrib, pulang kemaleman, pokoknya amaaannn..

Tempat yg buat gue horror di Jkt adalah museum bank Indonesia di kota tua 😅

Lupa tahun berapa, masih gila belajar moto pake dslr dan ada temen yg pengen jadi modelnya.

Nyampe museum BI ngga terlalu rame, kita berdua ucuk2 naik ke lantai 2, kosong! Tapi ini hati deg2annya bukan main. Tak jepret2 temenku itu barengan sama patung2 yg posenya lagi antre. Tinggi2 tuh, kek bule2 Belanda. Makin deg2an ini hati, sial.. itu patung2 macem pada ngeliatin kami gitu.

Tetiba ada satpam manggil kami buat turun, ternyata ngga boleh naik ke atas! 😂 Entah sekarang boleh apa engga?

Pas udah ke luar, gue tanya nih temen gue ngerasa hal yg sama ngga? Dia bilang dia juga merinding sebadan2, ngakak 😂",2 年前,@evabuttercholic8546,UCjR_ICgATeLkCkJztpaaKyw,41,3,https://yt3.ggpht.com/ytc/AIdro_nMWk5yuJ6HUAuXV-8tx3PnFY_vI4IryrGLChvGq8k=s88-c-k-c0x00ffffff-no-rj,False,False,1696923041.25592
UgyLYdoQ6L4eP7ZwLWN4AaABAg,JAKSEL HADIR KAK,2 年前,@valentina-pd8eo,UCH2O5vi_gVR55dyzUPKrrQg,0,,https://yt3.ggpht.com/ytc/AIdro_nvPA52Ex6yrcmrvLwm4eIFZCn27cay-lx4HNmGnqRXyRg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923041.257529
UgzeDfoFfBRuhsoE3Qh4AaABAg,.,2 年前,@nikmatussholiha1794,UC_XagkA4CMVpK2GUQSqf3Ug,0,,https://yt3.ggpht.com/ytc/AIdro_nixP-V49_395vSaXJmTqyA9DAH9wfIuWYrAplKxDtE5BE=s88-c-k-c0x00ffffff-no-rj,False,False,1696923041.259113
UgxcXgLEM-b3v5_RSHV4AaABAg,Manggarai selalu punya cerita...,2 年前,@prakerjacornelius1090,UCbUUnDsi10hUDw-ENfP1TtA,0,,https://yt3.ggpht.com/ytc/AIdro_lPzli4dJG5cLnw96ruYoBNm3_5_eD8i8XDpv7ulgomHNDYGeHCJcNCTE1xkfCyWJwrCw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923041.260711
UgxTFrhn3mnoXl9Cq9l4AaABAg,"Dulu sempet gerutu knp ga bisa liat hantu. Sampe begadang di jeruk purut, di kantor menara S yg duly msh aktif basement 3 nya emang serem tp aman2 aja, ke st manggarai malem2, ke rumah kentang. Semua aman2 aja. 
Tp skrg udah punya anak malah bersyukur, pulang pagi atau malem lewat kuburan sekalipun aman2 aja. Kerja masuk keluar hutan aman2 aja.",2 年前,@malpa5033,UCr0Qv_dVZ1uEQCMPWm3ReVA,0,,https://yt3.ggpht.com/ytc/AIdro_kEhKfSo_xVbVVtaUfVV6zeYoC8CxGhLMg9M_wv9Ok=s88-c-k-c0x00ffffff-no-rj,False,False,1696923041.262407
UgyZlO1oNkI1TZ4s_4l4AaABAg,Best tengah mlm jum'at kliwon nntn wak nadia 😁,2 年前,@andripia5897,UCFxcjKJYjRceU-CjL7EOQVA,0,,https://yt3.ggpht.com/ytc/AIdro_lImVEFshLCzwKPwsKil_wI44W3fLO5VgHisdM_-Jtm5ZMsPSMXFTRot9-tSU3zW38Ftw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923041.264067
UgwIosUe7Ugb5R1IXhJ4AaABAg,"Ga perna bosen sama kisah kak NAD,, Nih Aja Bru bangun trs keinget ni MLM Jum'at buru² liat konten kak nad😅",2 年前,@dewipratiwi6760,UCU9YPVSYZI5nUC-gm31WCCQ,2,,https://yt3.ggpht.com/ytc/AIdro_mrjO9OGCV3s4KL5FAO-JkZCuMMdHk-I8doHCLmp6C9osfz_JqGDDAT1lwVBwdRzZ35_w=s88-c-k-c0x00ffffff-no-rj,False,False,1696923041.26567
UgyNBOd0rU94DnsMIIp4AaABAg,Halo kak makasih udah mau upload video ini makasih sebanyak-banyaknya kak semoga sehat selalu dan juga sama tim ya kak semangat semoga rezeki ya lancar makasih kak😊😅,2 年前,@TaniaRaselia.hcghbj,UCYdR-fMnxcd90jnIg0JJ07A,0,,https://yt3.ggpht.com/2CMt-CNgAXK9VJSsQKfmXTepRBHv4tz-UuR3o--zMg6fAAsENTaAZI0QRmBlKvqPgq0UtCD6Bs8=s88-c-k-c0x00ffffff-no-rj,False,False,1696923041.267294
Ugw2CKO2LvgG45lrSHd4AaABAg.9sxom0PtXda9sxuzU56LQO,Up,2 年前,@RoniFatihnasarani,UCFqo_Pb0EsCqiyCCCuJ6Xyg,83,,https://yt3.ggpht.com/ytc/AIdro_l-WPruEngifbfolAJ9ooMYouWRIljSLSUdcbFXhpBKLR2w067aQRcH7LDc0zzrTdX9yg=s88-c-k-c0x00ffffff-no-rj,False,True,1696923041.518568
Ugw2CKO2LvgG45lrSHd4AaABAg.9sxom0PtXda9syQvP-gX7Y,Up,2 年前,@dhewybire70,UCpvMVKUEhWYdxPfJGubfm8g,40,,https://yt3.ggpht.com/ytc/AIdro_ko4chgGxC_ZtS26D0X6aJE2kEbRAkSHmrdBK9jgiPOdmo=s88-c-k-c0x00ffffff-no-rj,False,True,1696923041.520414
Ugw2CKO2LvgG45lrSHd4AaABAg.9sxom0PtXda9syQw7OCkqn,Up,2 年前,@dhewybire70,UCpvMVKUEhWYdxPfJGubfm8g,29,,https://yt3.ggpht.com/ytc/AIdro_ko4chgGxC_ZtS26D0X6aJE2kEbRAkSHmrdBK9jgiPOdmo=s88-c-k-c0x00ffffff-no-rj,False,True,1696923041.522127
Ugw2CKO2LvgG45lrSHd4AaABAg.9sxom0PtXda9syQwj8iy8w,UP,2 年前,@dhewybire70,UCpvMVKUEhWYdxPfJGubfm8g,13,,https://yt3.ggpht.com/ytc/AIdro_ko4chgGxC_ZtS26D0X6aJE2kEbRAkSHmrdBK9jgiPOdmo=s88-c-k-c0x00ffffff-no-rj,False,True,1696923041.523833
Ugw2CKO2LvgG45lrSHd4AaABAg.9sxom0PtXda9syQxXwKmw4,UP,2 年前,@dhewybire70,UCpvMVKUEhWYdxPfJGubfm8g,10,,https://yt3.ggpht.com/ytc/AIdro_ko4chgGxC_ZtS26D0X6aJE2kEbRAkSHmrdBK9jgiPOdmo=s88-c-k-c0x00ffffff-no-rj,False,True,1696923041.525558
Ugw2CKO2LvgG45lrSHd4AaABAg.9sxom0PtXda9syQyEJufVU,UP,2 年前,@dhewybire70,UCpvMVKUEhWYdxPfJGubfm8g,4,,https://yt3.ggpht.com/ytc/AIdro_ko4chgGxC_ZtS26D0X6aJE2kEbRAkSHmrdBK9jgiPOdmo=s88-c-k-c0x00ffffff-no-rj,False,True,1696923041.527259
Ugw2CKO2LvgG45lrSHd4AaABAg.9sxom0PtXda9sycKYbOmvO,Up,2 年前,@astriinengau2356,UCdljKKDWBS0k58t1TYJ4YtQ,7,,https://yt3.ggpht.com/ytc/AIdro_mQPSrH_ciG7qqWxXbvLdt-yOWg8iIxIJ94kZavog4xQVh7F-Pwyaiwm5oLdrxwNC7pVw=s88-c-k-c0x00ffffff-no-rj,False,True,1696923041.528912
Ugw2CKO2LvgG45lrSHd4AaABAg.9sxom0PtXda9syennl4yKo,Up,2 年前,@mirandakhdjah2564,UCCdN00iZHvN3ALULyuZyV8w,10,,https://yt3.ggpht.com/ytc/AIdro_kna-E4G4m0YM38txPVHjd40yBwORjkwmNxLAqGCrtldg8=s88-c-k-c0x00ffffff-no-rj,False,True,1696923041.530734
Ugw2CKO2LvgG45lrSHd4AaABAg.9sxom0PtXda9syfa2d-8_w,Up,2 年前,@duniakery-cantekdansehat2658,UCUklqYvHYbUgfvNFEsKXw_Q,7,,https://yt3.ggpht.com/qSujW84xbvfRMAwa20NZRrA7po6G-oa60VeJ_2YpCXm3ZZbaWMe_yqKPgnlliwlYqhdk-nw73A=s88-c-k-c0x00ffffff-no-rj,False,True,1696923041.532482
Ugw2CKO2LvgG45lrSHd4AaABAg.9sxom0PtXda9sygBtDiSHh,upppp,2 年前,@yourwoonn,UC1R101bDmjl3MiZpi8QRS-w,4,,https://yt3.ggpht.com/U2UFVV7ZnHcIe_K4YofWfX5M6O782BJps7VsusWBKbNd3jDORMk4TxxesMdXc7jEY5W83iK3AbM=s88-c-k-c0x00ffffff-no-rj,False,True,1696923041.534092
Ugw2CKO2LvgG45lrSHd4AaABAg.9sxom0PtXda9syi_x-eRLc,Up,2 年前,@BettySinaga-d3k,UCdFimfzTgac2TeX_PQDgyOg,5,,https://yt3.ggpht.com/ytc/AIdro_nSNiYSvPvCCpOaA3XQDR5Z1JbETTCUrC0epju2BYRcUAhWBpYB6ETxcv4epfmtCNjofw=s88-c-k-c0x00ffffff-no-rj,False,True,1696923041.913858
